model,roc_auc,pr_auc,train_time,inference_time
kNN,0.9788,0.9758152037706445,,
DeepHVAE,0.9244,0.9267408819249531,31.647353887557983,0.0070040225982666016
HVAE_Default,0.92,0.8911609412365803,27.33437967300415,0.005998134613037109
Isolation Forest,0.7656,0.7485465198344915,,
OvercompleteVAE_Default,0.6936,0.6932404502103662,28.172540426254272,0.005009651184082031
NormalVAE_Default,0.6348,0.6377104387906808,22.90582299232483,0.00800466537475586
SparseVAE,0.5492,0.5884000340671776,5.95541787147522,0.038996219635009766
ConditionalVAE,0.5424,0.5782323691399196,5.729371547698975,0.0009999275207519531
FactorVAE,0.5388,0.5756974475012101,31.894213438034058,0.04199337959289551
BetaVAE,0.5288,0.5815479375482122,5.7662858963012695,0.05574536323547363
BetaTCVAE,0.5247999999999999,0.5407099018797019,36.44848036766052,0.039450883865356445
