model,roc_auc,pr_auc,train_time,inference_time
kNN,0.9606324011085916,0.9633248954837903,,
HVAE_Default,0.9397203325774754,0.9469417182945947,2.9150047302246094,0.009249210357666016
DeepHVAE,0.9372008062484253,0.9548601392978497,3.718876361846924,0.01027059555053711
NormalVAE_Default,0.8920382968002015,0.9012310959569501,7.236470699310303,0.012202978134155273
OvercompleteVAE_Default,0.8837868480725624,0.8939314025196388,2.293246030807495,0.012397527694702148
Isolation Forest,0.8667800453514739,0.8665793153755754,,
BetaTCVAE,0.8599143361048124,0.8696795735630385,3.0245521068573,0.10393238067626953
ConditionalVAE,0.8576467624086673,0.8692020993772972,0.6119699478149414,0.0029981136322021484
BetaVAE,0.8570168808264047,0.8767352751034503,0.5683426856994629,0.12479948997497559
FactorVAE,0.8524187452758881,0.8635069541913134,3.18774676322937,0.21347737312316895
SparseVAE,0.849899218946838,0.8637407685053207,0.5941905975341797,0.10613417625427246
